#Distance_Velocity_Temperature_Pressure_GasMassDensity_SpeedOfSound
1.450000e-04 5.130005e+02 1.679161e+02 2.387645e+01 4.995628e-04 2.586747e+02
1.455000e-04 5.132713e+02 1.677766e+02 2.380711e+01 4.985260e-04 2.585672e+02
1.460000e-04 5.135413e+02 1.676374e+02 2.373807e+01 4.974929e-04 2.584599e+02
1.465000e-04 5.138106e+02 1.674986e+02 2.366932e+01 4.964633e-04 2.583529e+02
1.470000e-04 5.140792e+02 1.673600e+02 2.360086e+01 4.954373e-04 2.582460e+02
1.475000e-04 5.143470e+02 1.672218e+02 2.353271e+01 4.944149e-04 2.581393e+02
1.480000e-04 5.146141e+02 1.670838e+02 2.346484e+01 4.933960e-04 2.580328e+02
1.485000e-04 5.148804e+02 1.669462e+02 2.339726e+01 4.923806e-04 2.579266e+02
1.490000e-04 5.151461e+02 1.668089e+02 2.332997e+01 4.913687e-04 2.578205e+02
1.495000e-04 5.154110e+02 1.666719e+02 2.326297e+01 4.903603e-04 2.577146e+02
1.500000e-04 5.156751e+02 1.665352e+02 2.319625e+01 4.893554e-04 2.576088e+02
1.505000e-04 5.159386e+02 1.663988e+02 2.312982e+01 4.883539e-04 2.575033e+02
1.510000e-04 5.162014e+02 1.662626e+02 2.306367e+01 4.873558e-04 2.573980e+02
1.515000e-04 5.164634e+02 1.661268e+02 2.299779e+01 4.863612e-04 2.572928e+02
1.520000e-04 5.167247e+02 1.659913e+02 2.293220e+01 4.853699e-04 2.571878e+02
1.525000e-04 5.169854e+02 1.658561e+02 2.286688e+01 4.843820e-04 2.570831e+02
1.530000e-04 5.172453e+02 1.657212e+02 2.280184e+01 4.833975e-04 2.569785e+02
1.535000e-04 5.175046e+02 1.655865e+02 2.273706e+01 4.824162e-04 2.568741e+02
1.540000e-04 5.177631e+02 1.654522e+02 2.267257e+01 4.814384e-04 2.567698e+02
1.545000e-04 5.180210e+02 1.653181e+02 2.260834e+01 4.804638e-04 2.566658e+02
1.550000e-04 5.182782e+02 1.651844e+02 2.254437e+01 4.794925e-04 2.565619e+02
1.555000e-04 5.185347e+02 1.650509e+02 2.248068e+01 4.785244e-04 2.564583e+02
1.560000e-04 5.187905e+02 1.649177e+02 2.241725e+01 4.775596e-04 2.563548e+02
1.565000e-04 5.190456e+02 1.647848e+02 2.235409e+01 4.765981e-04 2.562514e+02
1.570000e-04 5.193001e+02 1.646522e+02 2.229118e+01 4.756397e-04 2.561483e+02
1.575000e-04 5.195539e+02 1.645198e+02 2.222854e+01 4.746846e-04 2.560454e+02
1.580000e-04 5.198071e+02 1.643878e+02 2.216615e+01 4.737327e-04 2.559426e+02
1.585000e-04 5.200596e+02 1.642560e+02 2.210403e+01 4.727839e-04 2.558400e+02
1.590000e-04 5.203114e+02 1.641245e+02 2.204216e+01 4.718382e-04 2.557376e+02
1.595000e-04 5.205625e+02 1.639933e+02 2.198054e+01 4.708958e-04 2.556353e+02
1.600000e-04 5.208131e+02 1.638624e+02 2.191918e+01 4.699564e-04 2.555332e+02
1.605000e-04 5.210629e+02 1.637317e+02 2.185807e+01 4.690201e-04 2.554313e+02
1.610000e-04 5.213122e+02 1.636013e+02 2.179721e+01 4.680869e-04 2.553296e+02
1.615000e-04 5.215607e+02 1.634712e+02 2.173659e+01 4.671568e-04 2.552281e+02
1.620000e-04 5.218087e+02 1.633414e+02 2.167623e+01 4.662298e-04 2.551267e+02
1.625000e-04 5.220560e+02 1.632118e+02 2.161611e+01 4.653058e-04 2.550255e+02
1.630000e-04 5.223026e+02 1.630825e+02 2.155624e+01 4.643848e-04 2.549244e+02
1.635000e-04 5.225487e+02 1.629535e+02 2.149660e+01 4.634669e-04 2.548236e+02
1.640000e-04 5.227941e+02 1.628247e+02 2.143721e+01 4.625519e-04 2.547229e+02
1.645000e-04 5.230389e+02 1.626963e+02 2.137807e+01 4.616399e-04 2.546224e+02
1.650000e-04 5.232830e+02 1.625680e+02 2.131916e+01 4.607309e-04 2.545220e+02
1.655000e-04 5.235266e+02 1.624401e+02 2.126048e+01 4.598248e-04 2.544218e+02
1.660000e-04 5.237695e+02 1.623124e+02 2.120205e+01 4.589217e-04 2.543218e+02
1.665000e-04 5.240118e+02 1.621850e+02 2.114385e+01 4.580215e-04 2.542220e+02
1.670000e-04 5.242535e+02 1.620578e+02 2.108588e+01 4.571243e-04 2.541223e+02
1.675000e-04 5.244946e+02 1.619309e+02 2.102814e+01 4.562299e-04 2.540228e+02
1.680000e-04 5.247351e+02 1.618042e+02 2.097064e+01 4.553384e-04 2.539234e+02
1.685000e-04 5.249750e+02 1.616779e+02 2.091336e+01 4.544497e-04 2.538242e+02
1.690000e-04 5.252143e+02 1.615517e+02 2.085632e+01 4.535639e-04 2.537252e+02
1.695000e-04 5.254530e+02 1.614259e+02 2.079950e+01 4.526810e-04 2.536263e+02
1.700000e-04 5.256911e+02 1.613002e+02 2.074291e+01 4.518009e-04 2.535276e+02
1.705000e-04 5.259286e+02 1.611749e+02 2.068654e+01 4.509236e-04 2.534291e+02
1.710000e-04 5.261655e+02 1.610498e+02 2.063039e+01 4.500491e-04 2.533307e+02
1.715000e-04 5.264018e+02 1.609249e+02 2.057447e+01 4.491774e-04 2.532325e+02
1.720000e-04 5.266376e+02 1.608003e+02 2.051877e+01 4.483084e-04 2.531344e+02
1.725000e-04 5.268728e+02 1.606760e+02 2.046329e+01 4.474422e-04 2.530366e+02
1.730000e-04 5.271074e+02 1.605519e+02 2.040803e+01 4.465788e-04 2.529388e+02
1.735000e-04 5.273414e+02 1.604280e+02 2.035298e+01 4.457181e-04 2.528412e+02
1.740000e-04 5.275748e+02 1.603045e+02 2.029815e+01 4.448601e-04 2.527438e+02
1.745000e-04 5.278077e+02 1.601811e+02 2.024354e+01 4.440048e-04 2.526466e+02
1.750000e-04 5.280400e+02 1.600580e+02 2.018914e+01 4.431522e-04 2.525495e+02
1.755000e-04 5.282717e+02 1.599351e+02 2.013495e+01 4.423023e-04 2.524525e+02
1.760000e-04 5.285029e+02 1.598125e+02 2.008098e+01 4.414551e-04 2.523557e+02
1.765000e-04 5.287335e+02 1.596902e+02 2.002721e+01 4.406105e-04 2.522591e+02
1.770000e-04 5.289636e+02 1.595680e+02 1.997366e+01 4.397686e-04 2.521626e+02
1.775000e-04 5.291931e+02 1.594461e+02 1.992031e+01 4.389293e-04 2.520663e+02
1.780000e-04 5.294220e+02 1.593245e+02 1.986717e+01 4.380926e-04 2.519701e+02
1.785000e-04 5.296504e+02 1.592031e+02 1.981423e+01 4.372585e-04 2.518741e+02
1.790000e-04 5.298783e+02 1.590819e+02 1.976150e+01 4.364270e-04 2.517782e+02
1.795000e-04 5.301056e+02 1.589610e+02 1.970898e+01 4.355981e-04 2.516825e+02
1.800000e-04 5.303323e+02 1.588403e+02 1.965666e+01 4.347718e-04 2.515870e+02
1.805000e-04 5.305586e+02 1.587199e+02 1.960453e+01 4.339480e-04 2.514916e+02
1.810000e-04 5.307842e+02 1.585997e+02 1.955261e+01 4.331268e-04 2.513963e+02
1.815000e-04 5.310094e+02 1.584797e+02 1.950089e+01 4.323081e-04 2.513012e+02
1.820000e-04 5.312340e+02 1.583599e+02 1.944937e+01 4.314919e-04 2.512062e+02
1.825000e-04 5.314581e+02 1.582404e+02 1.939804e+01 4.306783e-04 2.511114e+02
1.830000e-04 5.316816e+02 1.581211e+02 1.934691e+01 4.298671e-04 2.510168e+02
1.835000e-04 5.319046e+02 1.580021e+02 1.929598e+01 4.290585e-04 2.509222e+02
1.840000e-04 5.321271e+02 1.578833e+02 1.924524e+01 4.282523e-04 2.508279e+02
1.845000e-04 5.323491e+02 1.577647e+02 1.919469e+01 4.274486e-04 2.507337e+02
1.850000e-04 5.325705e+02 1.576463e+02 1.914434e+01 4.266473e-04 2.506396e+02
1.855000e-04 5.327915e+02 1.575282e+02 1.909417e+01 4.258485e-04 2.505457e+02
1.860000e-04 5.330119e+02 1.574103e+02 1.904420e+01 4.250521e-04 2.504519e+02
1.865000e-04 5.332318e+02 1.572926e+02 1.899442e+01 4.242581e-04 2.503583e+02
1.870000e-04 5.334512e+02 1.571751e+02 1.894482e+01 4.234666e-04 2.502648e+02
1.875000e-04 5.336700e+02 1.570579e+02 1.889541e+01 4.226774e-04 2.501714e+02
1.880000e-04 5.338884e+02 1.569409e+02 1.884619e+01 4.218907e-04 2.500782e+02
1.885000e-04 5.341063e+02 1.568241e+02 1.879715e+01 4.211063e-04 2.499852e+02
1.890000e-04 5.343236e+02 1.567076e+02 1.874830e+01 4.203243e-04 2.498922e+02
1.895000e-04 5.345405e+02 1.565912e+02 1.869963e+01 4.195446e-04 2.497995e+02
1.900000e-04 5.347569e+02 1.564751e+02 1.865115e+01 4.187673e-04 2.497068e+02
1.905000e-04 5.349727e+02 1.563592e+02 1.860284e+01 4.179923e-04 2.496143e+02
1.910000e-04 5.351881e+02 1.562436e+02 1.855472e+01 4.172197e-04 2.495220e+02
1.915000e-04 5.354030e+02 1.561281e+02 1.850677e+01 4.164493e-04 2.494298e+02
1.920000e-04 5.356173e+02 1.560129e+02 1.845901e+01 4.156813e-04 2.493377e+02
1.925000e-04 5.358312e+02 1.558978e+02 1.841142e+01 4.149156e-04 2.492458e+02
1.930000e-04 5.360446e+02 1.557830e+02 1.836401e+01 4.141521e-04 2.491540e+02
1.935000e-04 5.362576e+02 1.556684e+02 1.831678e+01 4.133909e-04 2.490623e+02
1.940000e-04 5.364700e+02 1.555541e+02 1.826972e+01 4.126320e-04 2.489708e+02
1.945000e-04 5.366819e+02 1.554399e+02 1.822283e+01 4.118754e-04 2.488794e+02
1.950000e-04 5.368934e+02 1.553260e+02 1.817612e+01 4.111210e-04 2.487882e+02
1.955000e-04 5.371044e+02 1.552122e+02 1.812958e+01 4.103688e-04 2.486971e+02
1.960000e-04 5.373149e+02 1.550987e+02 1.808321e+01 4.096188e-04 2.486061e+02
1.965000e-04 5.375250e+02 1.549854e+02 1.803702e+01 4.088711e-04 2.485153e+02
1.970000e-04 5.377346e+02 1.548723e+02 1.799099e+01 4.081256e-04 2.484246e+02
1.975000e-04 5.379437e+02 1.547594e+02 1.794513e+01 4.073822e-04 2.483341e+02
1.980000e-04 5.381523e+02 1.546467e+02 1.789944e+01 4.066411e-04 2.482436e+02
1.985000e-04 5.383605e+02 1.545342e+02 1.785392e+01 4.059021e-04 2.481533e+02
1.990000e-04 5.385682e+02 1.544220e+02 1.780856e+01 4.051653e-04 2.480632e+02
1.995000e-04 5.387754e+02 1.543099e+02 1.776337e+01 4.044307e-04 2.479732e+02
2.000000e-04 5.389822e+02 1.541981e+02 1.771835e+01 4.036982e-04 2.478833e+02
2.005000e-04 5.391885e+02 1.540864e+02 1.767349e+01 4.029678e-04 2.477935e+02
2.010000e-04 5.393944e+02 1.539750e+02 1.762879e+01 4.022396e-04 2.477039e+02
2.015000e-04 5.395998e+02 1.538637e+02 1.758425e+01 4.015135e-04 2.476144e+02
2.020000e-04 5.398047e+02 1.537527e+02 1.753988e+01 4.007895e-04 2.475250e+02
2.025000e-04 5.400093e+02 1.536419e+02 1.749567e+01 4.000677e-04 2.474358e+02
2.030000e-04 5.402133e+02 1.535312e+02 1.745161e+01 3.993479e-04 2.473467e+02
2.035000e-04 5.404169e+02 1.534208e+02 1.740772e+01 3.986302e-04 2.472577e+02
2.040000e-04 5.406201e+02 1.533106e+02 1.736399e+01 3.979145e-04 2.471689e+02
2.045000e-04 5.408228e+02 1.532006e+02 1.732041e+01 3.972010e-04 2.470802e+02
2.050000e-04 5.410251e+02 1.530907e+02 1.727699e+01 3.964895e-04 2.469916e+02
2.055000e-04 5.412269e+02 1.529811e+02 1.723373e+01 3.957800e-04 2.469032e+02
2.060000e-04 5.414283e+02 1.528717e+02 1.719062e+01 3.950726e-04 2.468148e+02
2.065000e-04 5.416292e+02 1.527624e+02 1.714766e+01 3.943673e-04 2.467266e+02
2.070000e-04 5.418298e+02 1.526534e+02 1.710486e+01 3.936639e-04 2.466386e+02
2.075000e-04 5.420298e+02 1.525445e+02 1.706222e+01 3.929626e-04 2.465506e+02
2.080000e-04 5.422295e+02 1.524359e+02 1.701972e+01 3.922633e-04 2.464628e+02
2.085000e-04 5.424287e+02 1.523275e+02 1.697738e+01 3.915660e-04 2.463751e+02
2.090000e-04 5.426275e+02 1.522192e+02 1.693519e+01 3.908706e-04 2.462876e+02
2.095000e-04 5.428258e+02 1.521111e+02 1.689314e+01 3.901773e-04 2.462001e+02
2.100000e-04 5.430238e+02 1.520033e+02 1.685125e+01 3.894859e-04 2.461128e+02
2.105000e-04 5.432213e+02 1.518956e+02 1.680951e+01 3.887965e-04 2.460256e+02
2.110000e-04 5.434184e+02 1.517881e+02 1.676791e+01 3.881091e-04 2.459386e+02
2.115000e-04 5.436150e+02 1.516808e+02 1.672646e+01 3.874236e-04 2.458516e+02
2.120000e-04 5.438113e+02 1.515737e+02 1.668516e+01 3.867400e-04 2.457648e+02
2.125000e-04 5.440071e+02 1.514668e+02 1.664401e+01 3.860584e-04 2.456781e+02
2.130000e-04 5.442025e+02 1.513601e+02 1.660300e+01 3.853787e-04 2.455915e+02
2.135000e-04 5.443975e+02 1.512535e+02 1.656213e+01 3.847009e-04 2.455051e+02
2.140000e-04 5.445921e+02 1.511472e+02 1.652141e+01 3.840251e-04 2.454188e+02
2.145000e-04 5.447862e+02 1.510410e+02 1.648083e+01 3.833511e-04 2.453326e+02
2.150000e-04 5.449800e+02 1.509350e+02 1.644039e+01 3.826790e-04 2.452465e+02
2.155000e-04 5.451733e+02 1.508292e+02 1.640010e+01 3.820088e-04 2.451605e+02
2.160000e-04 5.453663e+02 1.507236e+02 1.635995e+01 3.813405e-04 2.450747e+02
2.165000e-04 5.455588e+02 1.506182e+02 1.631993e+01 3.806741e-04 2.449890e+02
2.170000e-04 5.457509e+02 1.505130e+02 1.628006e+01 3.800095e-04 2.449034e+02
2.175000e-04 5.459427e+02 1.504079e+02 1.624033e+01 3.793468e-04 2.448179e+02
2.180000e-04 5.461340e+02 1.503031e+02 1.620073e+01 3.786860e-04 2.447325e+02
2.185000e-04 5.463249e+02 1.501984e+02 1.616127e+01 3.780269e-04 2.446473e+02
2.190000e-04 5.465154e+02 1.500939e+02 1.612195e+01 3.773698e-04 2.445622e+02
2.195000e-04 5.467056e+02 1.499896e+02 1.608277e+01 3.767144e-04 2.444772e+02
2.200000e-04 5.468953e+02 1.498854e+02 1.604372e+01 3.760609e-04 2.443923e+02
2.205000e-04 5.470846e+02 1.497815e+02 1.600481e+01 3.754091e-04 2.443075e+02
2.210000e-04 5.472736e+02 1.496777e+02 1.596603e+01 3.747592e-04 2.442229e+02
2.215000e-04 5.474621e+02 1.495741e+02 1.592739e+01 3.741111e-04 2.441383e+02
2.220000e-04 5.476503e+02 1.494707e+02 1.588887e+01 3.734647e-04 2.440539e+02
2.225000e-04 5.478380e+02 1.493674e+02 1.585050e+01 3.728202e-04 2.439696e+02
2.230000e-04 5.480254e+02 1.492644e+02 1.581225e+01 3.721774e-04 2.438854e+02
2.235000e-04 5.482124e+02 1.491615e+02 1.577414e+01 3.715364e-04 2.438014e+02
2.240000e-04 5.483990e+02 1.490588e+02 1.573615e+01 3.708971e-04 2.437174e+02
2.245000e-04 5.485853e+02 1.489563e+02 1.569830e+01 3.702596e-04 2.436336e+02
2.250000e-04 5.487711e+02 1.488539e+02 1.566058e+01 3.696239e-04 2.435499e+02
2.255000e-04 5.489566e+02 1.487517e+02 1.562298e+01 3.689899e-04 2.434662e+02
2.260000e-04 5.491417e+02 1.486497e+02 1.558552e+01 3.683576e-04 2.433828e+02
2.265000e-04 5.493264e+02 1.485479e+02 1.554818e+01 3.677271e-04 2.432994e+02
2.270000e-04 5.495107e+02 1.484462e+02 1.551097e+01 3.670982e-04 2.432161e+02
2.275000e-04 5.496947e+02 1.483447e+02 1.547389e+01 3.664711e-04 2.431330e+02
2.280000e-04 5.498783e+02 1.482434e+02 1.543693e+01 3.658457e-04 2.430499e+02
2.285000e-04 5.500615e+02 1.481423e+02 1.540010e+01 3.652220e-04 2.429670e+02
2.290000e-04 5.502443e+02 1.480413e+02 1.536339e+01 3.646000e-04 2.428842e+02
2.295000e-04 5.504268e+02 1.479405e+02 1.532681e+01 3.639797e-04 2.428015e+02
2.300000e-04 5.506089e+02 1.478399e+02 1.529035e+01 3.633610e-04 2.427189e+02
2.305000e-04 5.507906e+02 1.477394e+02 1.525401e+01 3.627441e-04 2.426364e+02
2.310000e-04 5.509720e+02 1.476391e+02 1.521780e+01 3.621288e-04 2.425540e+02
2.315000e-04 5.511530e+02 1.475390e+02 1.518171e+01 3.615151e-04 2.424718e+02
2.320000e-04 5.513336e+02 1.474390e+02 1.514574e+01 3.609031e-04 2.423896e+02
2.325000e-04 5.515139e+02 1.473392e+02 1.510990e+01 3.602928e-04 2.423076e+02
2.330000e-04 5.516938e+02 1.472396e+02 1.507417e+01 3.596841e-04 2.422256e+02
2.335000e-04 5.518734e+02 1.471402e+02 1.503856e+01 3.590770e-04 2.421438e+02
2.340000e-04 5.520526e+02 1.470409e+02 1.500308e+01 3.584716e-04 2.420621e+02
2.345000e-04 5.522314e+02 1.469418e+02 1.496771e+01 3.578677e-04 2.419805e+02
2.350000e-04 5.524099e+02 1.468428e+02 1.493246e+01 3.572655e-04 2.418990e+02
2.355000e-04 5.525881e+02 1.467440e+02 1.489733e+01 3.566650e-04 2.418176e+02
2.360000e-04 5.527658e+02 1.466454e+02 1.486231e+01 3.560660e-04 2.417364e+02
2.365000e-04 5.529433e+02 1.465469e+02 1.482741e+01 3.554686e-04 2.416552e+02
2.370000e-04 5.531204e+02 1.464486e+02 1.479263e+01 3.548728e-04 2.415741e+02
2.375000e-04 5.532971e+02 1.463505e+02 1.475797e+01 3.542786e-04 2.414932e+02
2.380000e-04 5.534735e+02 1.462525e+02 1.472342e+01 3.536859e-04 2.414123e+02
2.385000e-04 5.536495e+02 1.461547e+02 1.468898e+01 3.530949e-04 2.413316e+02
2.390000e-04 5.538252e+02 1.460570e+02 1.465466e+01 3.525054e-04 2.412509e+02
2.395000e-04 5.540005e+02 1.459595e+02 1.462045e+01 3.519174e-04 2.411704e+02
2.400000e-04 5.541755e+02 1.458622e+02 1.458636e+01 3.513310e-04 2.410900e+02
2.405000e-04 5.543502e+02 1.457650e+02 1.455238e+01 3.507462e-04 2.410097e+02
2.410000e-04 5.545245e+02 1.456680e+02 1.451851e+01 3.501629e-04 2.409295e+02
2.415000e-04 5.546984e+02 1.455712e+02 1.448475e+01 3.495812e-04 2.408494e+02
2.420000e-04 5.548721e+02 1.454745e+02 1.445110e+01 3.490010e-04 2.407693e+02
2.425000e-04 5.550454e+02 1.453780e+02 1.441757e+01 3.484223e-04 2.406894e+02
2.430000e-04 5.552183e+02 1.452816e+02 1.438414e+01 3.478451e-04 2.406097e+02
2.435000e-04 5.553909e+02 1.451854e+02 1.435083e+01 3.472694e-04 2.405300e+02
2.440000e-04 5.555632e+02 1.450893e+02 1.431762e+01 3.466953e-04 2.404504e+02
2.445000e-04 5.557352e+02 1.449934e+02 1.428452e+01 3.461226e-04 2.403709e+02
2.450000e-04 5.559068e+02 1.448976e+02 1.425153e+01 3.455515e-04 2.402915e+02
2.455000e-04 5.560781e+02 1.448020e+02 1.421865e+01 3.449818e-04 2.402122e+02
2.460000e-04 5.562490e+02 1.447066e+02 1.418588e+01 3.444137e-04 2.401331e+02
2.465000e-04 5.564197e+02 1.446113e+02 1.415321e+01 3.438470e-04 2.400540e+02
2.470000e-04 5.565900e+02 1.445162e+02 1.412065e+01 3.432818e-04 2.399750e+02
2.475000e-04 5.567599e+02 1.444212e+02 1.408820e+01 3.427180e-04 2.398961e+02
2.480000e-04 5.569296e+02 1.443264e+02 1.405585e+01 3.421557e-04 2.398174e+02
2.485000e-04 5.570989e+02 1.442317e+02 1.402360e+01 3.415949e-04 2.397387e+02
2.490000e-04 5.572679e+02 1.441372e+02 1.399147e+01 3.410355e-04 2.396601e+02
2.495000e-04 5.574366e+02 1.440428e+02 1.395943e+01 3.404776e-04 2.395817e+02
2.500000e-04 5.576049e+02 1.439486e+02 1.392750e+01 3.399211e-04 2.395033e+02
2.505000e-04 5.577729e+02 1.438545e+02 1.389567e+01 3.393661e-04 2.394250e+02
2.510000e-04 5.579407e+02 1.437606e+02 1.386395e+01 3.388125e-04 2.393469e+02
2.515000e-04 5.581081e+02 1.436669e+02 1.383232e+01 3.382603e-04 2.392688e+02
2.520000e-04 5.582751e+02 1.435733e+02 1.380080e+01 3.377095e-04 2.391908e+02
2.525000e-04 5.584419e+02 1.434798e+02 1.376938e+01 3.371602e-04 2.391130e+02
2.530000e-04 5.586083e+02 1.433865e+02 1.373807e+01 3.366123e-04 2.390352e+02
2.535000e-04 5.587745e+02 1.432933e+02 1.370685e+01 3.360657e-04 2.389575e+02
2.540000e-04 5.589403e+02 1.432003e+02 1.367573e+01 3.355206e-04 2.388800e+02
2.545000e-04 5.591058e+02 1.431074e+02 1.364471e+01 3.349769e-04 2.388025e+02
2.550000e-04 5.592710e+02 1.430147e+02 1.361380e+01 3.344345e-04 2.387251e+02
2.555000e-04 5.594359e+02 1.429221e+02 1.358298e+01 3.338936e-04 2.386478e+02
2.560000e-04 5.596004e+02 1.428297e+02 1.355226e+01 3.333540e-04 2.385706e+02
2.565000e-04 5.597647e+02 1.427374e+02 1.352164e+01 3.328158e-04 2.384936e+02
2.570000e-04 5.599286e+02 1.426453e+02 1.349111e+01 3.322790e-04 2.384166e+02
2.575000e-04 5.600923e+02 1.425533e+02 1.346068e+01 3.317435e-04 2.383397e+02
2.580000e-04 5.602556e+02 1.424614e+02 1.343035e+01 3.312094e-04 2.382629e+02
2.585000e-04 5.604187e+02 1.423697e+02 1.340012e+01 3.306766e-04 2.381862e+02
2.590000e-04 5.605814e+02 1.422782e+02 1.336998e+01 3.301452e-04 2.381096e+02
2.595000e-04 5.607439e+02 1.421867e+02 1.333994e+01 3.296152e-04 2.380331e+02
2.600000e-04 5.609060e+02 1.420955e+02 1.330999e+01 3.290865e-04 2.379567e+02
2.605000e-04 5.610678e+02 1.420043e+02 1.328014e+01 3.285591e-04 2.378804e+02
2.610000e-04 5.612293e+02 1.419133e+02 1.325038e+01 3.280331e-04 2.378041e+02
2.615000e-04 5.613906e+02 1.418225e+02 1.322072e+01 3.275083e-04 2.377280e+02
2.620000e-04 5.615515e+02 1.417318e+02 1.319115e+01 3.269849e-04 2.376520e+02
2.625000e-04 5.617122e+02 1.416412e+02 1.316167e+01 3.264629e-04 2.375760e+02
2.630000e-04 5.618725e+02 1.415508e+02 1.313229e+01 3.259421e-04 2.375002e+02
2.635000e-04 5.620325e+02 1.414605e+02 1.310299e+01 3.254226e-04 2.374244e+02
2.640000e-04 5.621923e+02 1.413704e+02 1.307380e+01 3.249045e-04 2.373488e+02
2.645000e-04 5.623518e+02 1.412804e+02 1.304469e+01 3.243876e-04 2.372732e+02
2.650000e-04 5.625109e+02 1.411905e+02 1.301567e+01 3.238720e-04 2.371978e+02
2.655000e-04 5.626698e+02 1.411008e+02 1.298675e+01 3.233578e-04 2.371224e+02
2.660000e-04 5.628284e+02 1.410112e+02 1.295791e+01 3.228448e-04 2.370471e+02
2.665000e-04 5.629867e+02 1.409218e+02 1.292917e+01 3.223331e-04 2.369719e+02
2.670000e-04 5.631447e+02 1.408325e+02 1.290051e+01 3.218226e-04 2.368968e+02
2.675000e-04 5.633024e+02 1.407433e+02 1.287195e+01 3.213135e-04 2.368218e+02
2.680000e-04 5.634598e+02 1.406543e+02 1.284347e+01 3.208056e-04 2.367469e+02
2.685000e-04 5.636170e+02 1.405654e+02 1.281508e+01 3.202989e-04 2.366720e+02
2.690000e-04 5.637739e+02 1.404766e+02 1.278678e+01 3.197935e-04 2.365973e+02
2.695000e-04 5.639304e+02 1.403880e+02 1.275857e+01 3.192894e-04 2.365227e+02
2.700000e-04 5.640867e+02 1.402995e+02 1.273045e+01 3.187865e-04 2.364481e+02
2.705000e-04 5.642427e+02 1.402112e+02 1.270241e+01 3.182849e-04 2.363737e+02
2.710000e-04 5.643985e+02 1.401230e+02 1.267446e+01 3.177845e-04 2.362993e+02
2.715000e-04 5.645539e+02 1.400349e+02 1.264660e+01 3.172853e-04 2.362250e+02
2.720000e-04 5.647091e+02 1.399469e+02 1.261882e+01 3.167874e-04 2.361508e+02
2.725000e-04 5.648640e+02 1.398591e+02 1.259113e+01 3.162907e-04 2.360767e+02
2.730000e-04 5.650186e+02 1.397714e+02 1.256352e+01 3.157952e-04 2.360027e+02
2.735000e-04 5.651729e+02 1.396839e+02 1.253600e+01 3.153010e-04 2.359288e+02
2.740000e-04 5.653270e+02 1.395965e+02 1.250857e+01 3.148079e-04 2.358550e+02
2.745000e-04 5.654808e+02 1.395092e+02 1.248122e+01 3.143161e-04 2.357812e+02
2.750000e-04 5.656343e+02 1.394221e+02 1.245395e+01 3.138255e-04 2.357076e+02
2.755000e-04 5.657875e+02 1.393350e+02 1.242677e+01 3.133360e-04 2.356340e+02
2.760000e-04 5.659405e+02 1.392482e+02 1.239967e+01 3.128478e-04 2.355605e+02
2.765000e-04 5.660932e+02 1.391614e+02 1.237265e+01 3.123608e-04 2.354871e+02
2.770000e-04 5.662456e+02 1.390748e+02 1.234572e+01 3.118749e-04 2.354138e+02
2.775000e-04 5.663977e+02 1.389883e+02 1.231887e+01 3.113902e-04 2.353406e+02
2.780000e-04 5.665496e+02 1.389019e+02 1.229210e+01 3.109068e-04 2.352675e+02
2.785000e-04 5.667012e+02 1.388157e+02 1.226541e+01 3.104244e-04 2.351944e+02
2.790000e-04 5.668526e+02 1.387296e+02 1.223880e+01 3.099433e-04 2.351215e+02
2.795000e-04 5.670036e+02 1.386436e+02 1.221228e+01 3.094633e-04 2.350486e+02
2.800000e-04 5.671544e+02 1.385578e+02 1.218583e+01 3.089845e-04 2.349758e+02
2.805000e-04 5.673050e+02 1.384721e+02 1.215947e+01 3.085069e-04 2.349032e+02
2.810000e-04 5.674553e+02 1.383865e+02 1.213318e+01 3.080304e-04 2.348305e+02
2.815000e-04 5.676053e+02 1.383010e+02 1.210698e+01 3.075551e-04 2.347580e+02
2.820000e-04 5.677550e+02 1.382157e+02 1.208085e+01 3.070809e-04 2.346856e+02
2.825000e-04 5.679045e+02 1.381305e+02 1.205481e+01 3.066079e-04 2.346132e+02
2.830000e-04 5.680537e+02 1.380454e+02 1.202884e+01 3.061360e-04 2.345410e+02
2.835000e-04 5.682027e+02 1.379605e+02 1.200295e+01 3.056652e-04 2.344688e+02
2.840000e-04 5.683514e+02 1.378756e+02 1.197714e+01 3.051956e-04 2.343967e+02
2.845000e-04 5.684998e+02 1.377909e+02 1.195141e+01 3.047271e-04 2.343247e+02
2.850000e-04 5.686480e+02 1.377064e+02 1.192576e+01 3.042597e-04 2.342528e+02
2.855000e-04 5.687959e+02 1.376219e+02 1.190018e+01 3.037935e-04 2.341809e+02
2.860000e-04 5.689436e+02 1.375376e+02 1.187468e+01 3.033283e-04 2.341092e+02
2.865000e-04 5.690910e+02 1.374534e+02 1.184926e+01 3.028643e-04 2.340375e+02
2.870000e-04 5.692382e+02 1.373693e+02 1.182391e+01 3.024014e-04 2.339659e+02
2.875000e-04 5.693851e+02 1.372854e+02 1.179864e+01 3.019396e-04 2.338944e+02
2.880000e-04 5.695317e+02 1.372015e+02 1.177344e+01 3.014789e-04 2.338230e+02
2.885000e-04 5.696781e+02 1.371178e+02 1.174832e+01 3.010193e-04 2.337517e+02
2.890000e-04 5.698243e+02 1.370343e+02 1.172328e+01 3.005608e-04 2.336804e+02
2.895000e-04 5.699701e+02 1.369508e+02 1.169831e+01 3.001034e-04 2.336093e+02
